filename,fire,smoke
fire1-825-_jpg.rf.35c86391b81b519dcb39000156de2afc.jpg,1,1
Img_1889_jpg.rf.9ae40fea94d119a02a5cc1b28da0ea6e.jpg,1,0
MirrorWEBFire070_jpg.rf.8fad6bbb57fc55548ec9eb23f0f26862.jpg,1,0
Img_369_jpg.rf.4e28f4fc8973ba3636fa931ab2d06059.jpg,1,0
Img_103_jpg.rf.33f67f2c8214454589a4aabb9e761999.jpg,1,0
Img_1267_jpg.rf.f01659a86ecbe5a1eda90721c94161ec.jpg,1,0
Img_1610_jpg.rf.44c893189727282997efff15bc14956a.jpg,1,0
ck0kotq5d99760944cc8w1pib_jpeg_jpg.rf.870ed3a19aff1b2e59b2465a3a0cc3af.jpg,0,1
WEBFire1443_jpg.rf.968f0657cffc35a93dbbab1ec44541a0.jpg,1,1
MirrorWEBFire1120_jpg.rf.ea3c8b9c772d5c9d89c812f30889890f.jpg,1,1
Img_1388_jpg.rf.7967174cec7b2333681fccc490bd5560.jpg,1,0
0149_JPG_jpg.rf.81ac38bcdbad372b835039a848418734.jpg,1,1
fire1-1283-_jpg.rf.beebd8904573acd14656c68630bf6659.jpg,1,0
MirrorWEBSmoke2531_jpg.rf.8a6e72d82c3e910b8d3ca73558e78e69.jpg,1,1
Img_1132_jpg.rf.f08dfbf6a50c5be57699594607f0bfb4.jpg,1,0
Img_520_jpg.rf.8850cb0bcd1562dfe36cb90d4648ec2a.jpg,1,0
102_jpg.rf.fa65ff9d8db61a8b57498992a7347bab.jpg,1,1
fire1-229-_jpg.rf.2c2ac243a59540c957399e0e1cf902ad.jpg,1,0
Img_2110_jpg.rf.d8e399749e0b09a71bf1257a39d98025.jpg,1,0
fire1-481-_jpg.rf.44bd87056e0a6bc153a1d8c281affe18.jpg,1,0
fire1-139-_jpg.rf.f842023ac9a7e74985cb14549f75b3c1.jpg,1,0
new_fire_fire-537_png_jpg.rf.f2aa4547d032f444dda59ba9e9639084.jpg,1,0
Img_1366_jpg.rf.9fbf3b1214bb47e2bba81f557ae5a8f2.jpg,1,0
577_jpg.rf.a1262c01c5fa1e908125c53f249bb581.jpg,1,0
fire1-1336-_jpg.rf.06d5b32d1f400670c639e8766ffb5cee.jpg,1,0
Img_1465_jpg.rf.bf3af2da5985d31085d20e699f3d54e6.jpg,1,0
0088_JPG_jpg.rf.e977a405d99a4a15f8e9e2d10702d743.jpg,1,0
WEBSmoke1316_jpg.rf.5ce839324250bcde668b06c44a9cdfbd.jpg,1,0
Img_1055_jpg.rf.2210c9f1e0fd40a2228dcadccd3c10a3.jpg,1,0
Img_414_jpg.rf.542b4d940e47587fe840ed72d61a1e4e.jpg,1,0
MirrorWEBFire1424_jpg.rf.9f94f18276e37c43a91d4438b907f442.jpg,1,0
ck0t421swni18070115tymsht_jpeg_jpg.rf.92fb043ff14065c579b687c0c13b6de5.jpg,0,1
WEBFire261_jpg.rf.3af8277c9befa6d5974970b8b7c29d96.jpg,1,0
MirrorWEBSmoke2522_jpg.rf.0264e9e67ebb501f58c71055fa8fa0ba.jpg,1,1
Img_1082_jpg.rf.cf99cfe18fa3e23bff6d91bdf2426b08.jpg,1,0
Img_2058_jpg.rf.d11f893799f73adee897c65d40c5c313.jpg,1,0
Img_1676_jpg.rf.bab937fd2fc8b318209483072ad87812.jpg,1,0
MirrorWEBFire1389_jpg.rf.8b42fccb6d620aa5766da077b0254bf3.jpg,1,0
fire1-315-_jpg.rf.63b515dc13c85a4c713d7cdf98acc36e.jpg,1,0
ck0u00h8m6yow0848u1pohlak_jpeg_jpg.rf.fad50e1c96012db029f2d9d7b290aefb.jpg,0,1
Img_1151_jpg.rf.89b0ff14dc8574405302831c6d35bf7f.jpg,1,0
WEBFire424_jpg.rf.314c1be87b21d923c6e2e87befa2f368.jpg,1,0
Img_1156_jpg.rf.6fba4d4bbc7a7f6421ebdd2b9ac548af.jpg,1,0
Img_1473_jpg.rf.a9b97100f30e15b4eb22a59f611fbb5b.jpg,1,0
fire1-691-_jpg.rf.990495f46fac0607136da9f1e3ac0ae4.jpg,1,0
MirrorWEBFire1330_jpg.rf.b9b41252fe5badf37af55d0a5ea0f8b3.jpg,1,0
WEBSmoke2372_jpg.rf.6257632978ac649362d32fed5277d095.jpg,1,1
MirrorWEBSmoke2292_jpg.rf.84e2aedbd07ca39f2b7ccc12f968b717.jpg,1,1
Img_1860_jpg.rf.ba7705ffa8262ff9aff46c6693e5acff.jpg,1,0
WEBFire1555_jpg.rf.ea3e08ef0a88dd0eb33ba2c892ff7a1d.jpg,1,0
Img_1751_jpg.rf.4664356a5e4fbb9c6801fce79087e073.jpg,1,0
fire1-399-_jpg.rf.2a8caef1d3bf6dc193421db8079f7922.jpg,1,0
MirrorWEBSmoke2522_jpg.rf.7a7aeb2b136d9a3f95ad94f0e4909b7b.jpg,1,1
ck0lxcldkid0h0701q2hvnu98_jpeg_jpg.rf.0aa31fbd4d58cd594bafbb9b68b7a31b.jpg,0,1
fire1-910-_jpg.rf.04d66a9970b8aae0045cdf6f0024aab4.jpg,1,0
WEBFire252_jpg.rf.ae4c4b6c9bb3013575e6c263557118af.jpg,1,1
fire1-252-_jpg.rf.8fc255198ce04c43ea419f1470083050.jpg,1,0
Img_368_jpg.rf.e43c4019eb6fab5eeb998ac2fa459cf2.jpg,1,0
Img_1902_jpg.rf.d8ee30f06e6c4153e8b7567c3a54fcd2.jpg,1,0
ck0kmpmy67n4j08386u8554cs_jpeg_jpg.rf.45929da5f1e87d0f9cefbdbd3a0009ec.jpg,0,1
Img_1367_jpg.rf.a7571b0d4466dd66b1b27b7221ab0bd4.jpg,1,0
Img_1019_jpg.rf.91d07df2395254ee21040c8edb3c91cf.jpg,1,0
Img_1083_jpg.rf.c9be7d5a03384095aa0c6cab46964297.jpg,1,0
Img_19_jpg.rf.3db6da939605c4ea6de73902ad50723a.jpg,1,0
967_jpg.rf.2ae018a7a55d746d1a8c4e5f58dd21d2.jpg,1,1
Img_203_jpg.rf.92363ad61b767c34667b74cd72fc9bf3.jpg,1,0
Img_348_jpg.rf.cc9cfd185e1a91ee800b0d454b4ffd7b.jpg,1,0
Img_1447_jpg.rf.87d52e133a03a98420ea6f976616b100.jpg,1,0
ck0qbu8qqenrd0794vafe93ht_jpeg_jpg.rf.3f1fa370c58c51c5d0d9213c50ded101.jpg,0,1
fire1-253-_jpg.rf.894311a0472fdd33e2c6fcc82e0d9d1a.jpg,1,0
Img_78_jpg.rf.8564bb1424fafdd1fe8d0a621afdb888.jpg,1,0
0188_jpg.rf.f203fdda91290e49d77a1fbaca1544c3.jpg,1,0
NoiseWEBSmoke1334_jpg.rf.f79f4dd362a61c6af602278c26533b89.jpg,1,1
MirrorWEBFire1131_jpg.rf.4c1d7f27ac43592a2d54afc6b71caf31.jpg,1,1
MirrorWEBFire262_jpg.rf.bbecbf9250d9ae1e35110754b7ee729b.jpg,1,1
11_jpg.rf.4c44e53dbb89bfc23d5f564b2decf005.jpg,1,0
fire1-966-_jpg.rf.e567136d61fe27ceded072bd90b15952.jpg,1,0
new_fire_fire-433_png_jpg.rf.6fc3d82fe2ca428463435e4f8f52173f.jpg,1,0
Img_547_jpg.rf.a1f23ea04942270938a8c3ef4176ad62.jpg,1,0
Img_36_jpg.rf.d0077a9fa2bada8e1becda7707ec03d6.jpg,1,0
fire1-456-_jpg.rf.4d2ce22446843791f2602f96f4be0cbb.jpg,1,0
29108aa95d8a9f42_jpg.rf.34e28019ed580c3eec74f1af89e157d2.jpg,1,0
MirrorWEBFire206_jpg.rf.8a6f868c9a3b0a8217ab9cd4e2e40577.jpg,1,1
Img_223_jpg.rf.0aadb811313c974cebc40d220975bd77.jpg,1,0
NoiseWEBSmoke2924_jpg.rf.f358ec2f10071a0e3bd719bbd8921182.jpg,1,1
Img_1491_jpg.rf.9be89bcf2817ffbac0e52c09554879f7.jpg,1,0
Img_1300_jpg.rf.a516b8232505f24a6fe22ae64fc5f459.jpg,1,0
WEBFire1430_jpg.rf.a1bcb674364dc130ca60f90543ffa473.jpg,1,1
MirrorWEBFire1541_jpg.rf.f20b37840f08d768778aa1be0bcd31be.jpg,1,0
WEBFire1665_jpg.rf.6b825d7437d7b907f19ea0901d1a1ea1.jpg,1,1
Img_1223_jpg.rf.3afb9610b9f70be394abbaa2a74a8b60.jpg,1,0
Img_475_jpg.rf.b1ea24e61e61b70eed6a1236b2506f05.jpg,1,0
Img_1449_jpg.rf.ec2e824edc49d45caf01d096aeb8a16a.jpg,1,0
Img_366_jpg.rf.851d840a6e4e008fceca2c29aa9b3162.jpg,1,0
fire1-507-_jpg.rf.564e3ddf0c5388fd18e0f7d87ee1174b.jpg,1,0
NoiseWEBSmoke038_jpg.rf.c0097f29927f7b31248c2e7faec58dee.jpg,1,1
Img_1035_jpg.rf.9244bd2e1604c6190aa5693a2e49a4b4.jpg,1,0
WEBFire1441_jpg.rf.1e8f1ed02836ec4368744ae11d08672b.jpg,1,1
Img_2109_jpg.rf.b46b6a362b0fc21b2c0ff1483d68caff.jpg,1,0
new_fire_fire-538_png_jpg.rf.237a36d4ead22ccfddb1a34ce7bbd3e1.jpg,1,0
NoiseWEBFire1294_jpg.rf.4271bcd96ce0efa3a86023cf72239c01.jpg,1,0
Img_1993_jpg.rf.13be319d8078d146235130ef8a6ba009.jpg,1,0
fire1-1518-_jpg.rf.8830f683b4e3f7ac1a04430373aa2750.jpg,1,1
fire1-682-_jpg.rf.2b5873cb1a93f01d49c158b67bf7c09c.jpg,1,0
Img_1225_jpg.rf.482efaaa965375636afac1f3bf4cc3c2.jpg,1,0
Img_1196_jpg.rf.6111ce9f06dcf42a0d59752ed1c592ea.jpg,1,0
Img_1416_jpg.rf.bb7c3473eafc52739c18528aadf6d251.jpg,1,0
Img_1607_jpg.rf.48da2d5502d90e5cf6ee55d7962fcc36.jpg,1,0
Img_1789_jpg.rf.5fc5d65de3f7e824c88dd8b14c335e33.jpg,1,0
Img_1428_jpg.rf.17fc5b644d2732b5048b65bfaf1b033a.jpg,1,0
fire1-583-_jpg.rf.0cda7ad9849514d8ff99ed7af2dd962a.jpg,1,0
ck0qb9do2fwc708385reizk6h_jpeg_jpg.rf.41090f17f9358ba03dd3a51c04468e7b.jpg,0,1
Img_46_jpg.rf.b06a2bb35a0b8598f0202c39af26d570.jpg,1,0
fire1-930-_jpg.rf.7dba0e8e4919a99f0b5a6e1ee8f79863.jpg,1,0
04886596873b4511_jpg.rf.66a9c8ad09fcb836748120d455c7967c.jpg,1,0
30_jpg.rf.292238cb0f053fd8772d4018e55c3746.jpg,1,0
Img_1108_jpg.rf.a5298f779394b358aa52466c3f6d0263.jpg,1,0
Img_1719_jpg.rf.f302c721dcc0af237c38dfaae85d9dab.jpg,1,0
WEBFire1356_jpg.rf.469e39cf2adb3a3361e2e349f3c6877e.jpg,1,1
MirrorWEBFire192_jpg.rf.5ee8b268598bed66ed69e5ff93b81cf2.jpg,1,1
fire1-330-_jpg.rf.d5f193ba9a68857451149fb5a4b332f8.jpg,1,0
MirrorWEBFire1430_jpg.rf.9287e420fd6111a6e337918c6a91395b.jpg,1,1
Img_2031_jpg.rf.a6f941c6970a2285e067cf917005c69b.jpg,1,0
WEBFire289_jpg.rf.8e4db3facdbdc8ac0bc7f446f1358681.jpg,1,1
Img_1299_jpg.rf.a5e73c76b7d572261d80ae5c9208674f.jpg,1,0
Img_1273_jpg.rf.969c3cb6e266b2430439d3b7177c5926.jpg,1,0
Img_1721_jpg.rf.0e0fa2d86046faac9eb8333fee1891a3.jpg,1,0
MirrorWEBFire1709_jpg.rf.72b0027a4e7b638368ca897d68eaf976.jpg,1,1
ck0lx8c34u38a08480v1hz7dz_jpeg_jpg.rf.a73b2c229772da7269f957aec960ee73.jpg,0,1
Img_454_jpg.rf.00374e468cda79e5002b1d1da2fd87cb.jpg,1,0
MirrorWEBFire1652_jpg.rf.d2ae423df8766013587212d6a2bff460.jpg,1,0
fire1-1250-_jpg.rf.1695ca7cd765a5fac079aa603f393f53.jpg,1,1
Img_585_jpg.rf.0f387a9971f7d877cea2c08329be4044.jpg,1,0
ck0ndxi6w6j5f0944tbx465xr_jpeg_jpg.rf.a13fd28c91f6b56d64f384aa95b406ba.jpg,0,1
Img_2079_jpg.rf.db04f69141c34ec59a2e54d377740d1e.jpg,1,0
NoiseWEBFire1445_jpg.rf.9b54e78651500857612b4a6db8b90640.jpg,1,1
Img_1110_jpg.rf.f49b64d2cd58cbb079e0bf88c2555514.jpg,1,0
Img_1334_jpg.rf.77eae21dba95aa25b577f3057a674a26.jpg,1,0
WEBFire938_jpg.rf.d338027b768f139bc4e04ef79f319616.jpg,1,0
WEBFire577_jpg.rf.9c4890310be46915182ccc1d389ee49b.jpg,1,0
fire1-835-_jpg.rf.48358d878cf75b6b498abcb38437662b.jpg,1,0
MirrorWEBSmoke709_jpg.rf.1e71ffd0f2736590e1373ca3d7a59fda.jpg,1,1
Img_74_jpg.rf.bd7e427c517f8927b45f6f2a3cf6ac67.jpg,1,0
Img_532_jpg.rf.0e0ea897feea2d2a221e58f964530969.jpg,1,0
NoiseWEBSmoke1334_jpg.rf.54196958c476618fe2dd8e184b157bf7.jpg,1,1
NoiseWEBFire1443_jpg.rf.3adffb07da9cdd504446ea80c278d2f9.jpg,1,1
NoiseWEBSmoke095_jpg.rf.76b8d597a95c2b17a08048868232b31e.jpg,1,1
0141_jpg.rf.18d0c181c8fd31cd12da1dc30174c6c6.jpg,1,0
fire1-1324-_jpg.rf.895c9b5979d6ddaf43bf33003eca4ba3.jpg,1,1
fire1-474-_jpg.rf.9e8d6c1fac055299a7d86a187f6d4b40.jpg,1,1
WEBFire266_jpg.rf.34d7a8dc7be33da0119cc3bc3ed6b779.jpg,1,0
MirrorWEBFire1541_jpg.rf.3c7633bf7b5ee0ccc34e9e51ffd87a4c.jpg,1,0
Img_1155_jpg.rf.c83bcf1660ae9e999722669aae3b0bef.jpg,1,0
Img_1735_jpg.rf.75c92af8639b2660062886287203ea9a.jpg,1,0
Img_1236_jpg.rf.b87c795cd19b306b4dd42edbd4324633.jpg,1,0
Img_1949_jpg.rf.73ec3935b213a968fe4a57a4154c3b3a.jpg,1,0
fire1-457-_jpg.rf.1ae07431e2e66e858578fcab4e3ed958.jpg,1,0
fire1-1342-_jpg.rf.babed5de8207b23da53cd7e620c2f8d5.jpg,1,1
WEBSmoke2334_jpg.rf.49e0c604b88a2b4385deaa2ab6947e11.jpg,1,1
95-Copy_jpg.rf.93cd5dfc8cb83d5539c30e04c65026aa.jpg,1,1
fire1-1249-_jpg.rf.90020770d5da4c5409e1abe4486a1203.jpg,1,0
Img_225_jpg.rf.6d61be0aac41e9183f35f66c19f3ef05.jpg,1,0
fire1-1010-_jpg.rf.9822d903cf2e6e3f58a7c0d880b6a9af.jpg,1,1
MirrorWEBFire1207_jpg.rf.34561ed60481a262f9fe5eaecbc3c868.jpg,1,1
Img_464_jpg.rf.4ab666b4f4e3289fbd09aae5dfe1010b.jpg,1,0
770_jpg.rf.93124322d472b6f99bfa4f700cf77825.jpg,1,1
Img_2053_jpg.rf.f939605646dd8b1a112b8cc8d41e3a5a.jpg,1,0
fire1-526-_jpg.rf.fb59e0b00d39e296f0cfbf82376118e2.jpg,1,0
Img_178_jpg.rf.837dfca4acf9f682aa8a0a2be31add4b.jpg,1,0
Img_366_jpg.rf.e051b25f5a9df4582c6ca7c65920364e.jpg,1,0
Img_2062_jpg.rf.55f6c26e4a2e0c0342118b5443e15898.jpg,1,0
WEBFire067_jpg.rf.0bd1c7ed9d36ea01a4470c036f9db41c.jpg,1,1
FireDetectionImage_WEBFire1137_jpg.rf.8e51af393eee88cb3aedf700e00ca15b.jpg,1,0
fire1-101-_jpg.rf.b3ccf937a3894ce7c3f254cdf453fffa.jpg,1,0
WEBSmoke1646_jpg.rf.b6d17cedeb47293b9b89a2e71e682c04.jpg,0,1
WEBFire2132_jpg.rf.55f256f2c3849751cd825a768c7dde5a.jpg,1,1
Img_1896_jpg.rf.c7d5861015729519b5526a0d86523bf2.jpg,1,0
WEBFire203_jpg.rf.51eff05d341808abaafa8c1ef9ce81d0.jpg,1,0
NoiseWEBSmoke633_jpg.rf.b649e53e6bab8c5c88804d6ed4030f3a.jpg,1,0
MirrorWEBSmoke3326_jpg.rf.06abae2f2c004287939ccd5ac056b308.jpg,1,1
Img_1066_jpg.rf.597f2ef03c33c2f538b3412e2e7fd3c9.jpg,1,0
Img_1168_jpg.rf.bb5bcf3bf8371ae3cded7bef817a3c04.jpg,1,0
Img_382_jpg.rf.8b64a12f0c719ba1ce48f0cba0f9de00.jpg,1,0
Img_1341_jpg.rf.3393fbdeca1732d63568fc0e5204ea5e.jpg,1,0
fire1-504-_jpg.rf.9f22253a3e86bb829786c7ed2c241207.jpg,1,0
fire1-686-_jpg.rf.98ad70f3f1c4dfa9788404bf3463b5cd.jpg,1,1
new_fire_fire-697_png_jpg.rf.7bc080fccff1e49cb1c56433a6b129e4.jpg,1,0
fire1-829-_jpg.rf.9e71ba770621a76954233b136771a331.jpg,1,0
Img_1826_jpg.rf.eed15400b8262f9f2bb3be1d38f13a2a.jpg,1,0
WEBFire1468_jpg.rf.d114659dc65470a0220ec9c06ee80384.jpg,1,1
ck0ngmfoyjka50a46cagrxpig_jpeg_jpg.rf.ade7a1ac3b7a1579b030ef7e520201a9.jpg,0,1
74_jpg.rf.1e7cdeb1f95095b8e1c3f1c91fa5db24.jpg,1,0
Img_496_jpg.rf.2bc606e77c121ac6f14ee8416170a6a4.jpg,1,0
NoiseWEBSmoke3325_jpg.rf.9689748fb67045d9675fd7c77fb4b43d.jpg,1,1
fire1-446-_jpg.rf.4758d198cd7ac79f433765fc271e8ddd.jpg,1,0
Img_1499_jpg.rf.e30dc512d67cb5354fd48590075925fc.jpg,1,0
NoiseWEBSmoke1215_jpg.rf.0bcccacc4d684c3609aab7e345ea5a2e.jpg,1,1
fire1-552-_jpg.rf.9953361ab36ba88ccf2bf5d212964199.jpg,1,0
Img_1222_jpg.rf.b5f279143a2cb27c18c81983284c1027.jpg,1,0
Img_489_jpg.rf.69dc0c9c8c868dc30452d1c92451b670.jpg,1,0
fire1-286-_jpg.rf.2de19817b731e9812ce6baa0061e60c9.jpg,1,0
NoiseWEBSmoke038_jpg.rf.d501f42b1f514e93bfc4559121f7083c.jpg,1,1
Img_1214_jpg.rf.c80b1cc93e4e370b794977e6c5b05e24.jpg,1,0
fire1-950-_jpg.rf.e0296e44b75c6cfe8262097b36c799f4.jpg,1,1
Img_2036_jpg.rf.aeeaecdb06c17d603fa384e502a61779.jpg,1,0
fire1-820-_jpg.rf.be20e48886bc098b8dd3ac934e032008.jpg,1,0
ck0korwq7kq730a465vnctqhc_jpeg_jpg.rf.7e020c9f46a4319380559dc984fe0951.jpg,0,1
MirrorWEBFire1481_jpg.rf.1d8591b7da49bdf20e1fa1e7e31ae332.jpg,1,0
Img_2069_jpg.rf.83f75a6f40aa73750d9a2023ee0b278e.jpg,1,0
fire1-108-_jpg.rf.411d0f93593c0131ecc9367c9ce5061c.jpg,1,0
MirrorWEBSmoke969_jpg.rf.67098f180881e172285bda4632b2baed.jpg,1,0
Img_1720_jpg.rf.49cbe788c3ebe67b6c6a96cd87013acd.jpg,1,0
Img_423_jpg.rf.be898ddb578d1c2f7e456d5ce6269f55.jpg,1,0
fire1-407-_jpg.rf.0552318268866fcfb6b1fa5e07fabaa7.jpg,1,0
fire1-188-_jpg.rf.e757522b3bd161dbe68ad16d66c75c61.jpg,1,0
Img_2044_jpg.rf.3cdb1e232b934c49cdcdc5db00fc066b.jpg,1,0
Img_386_jpg.rf.745f5d7b2e7d9d6b01cfa2fc0867f3d9.jpg,1,0
fire1-760-_jpg.rf.d3fce8539f73cfe7d1aa66b21b00b36a.jpg,1,1
WEBFire1883_jpg.rf.cebbef80875c0bc7a08a622d9620c61d.jpg,1,0
Img_1728_jpg.rf.3301efa3c7fbbf8acf2fcab804331abe.jpg,1,0
fire1-250-_jpg.rf.ff6a6145f83cf095cf2eee969326208d.jpg,1,0
fire1-284-_jpg.rf.d8a413359476e424a5e46cb42ed4a9da.jpg,1,0
Img_575_jpg.rf.03ead648cbf5321e14d36dac4948fb30.jpg,1,0
Img_1027_jpg.rf.9bea8e8561a8c83b498a94a935065045.jpg,1,0
Img_1102_jpg.rf.693b83edeb1f3a89b1481df29c66ad43.jpg,1,0
Img_1883_jpg.rf.5a85bc20d20f42da349909e65f1b5164.jpg,1,0
WEBSmoke2411_jpg.rf.15c5937220d75a046f2f3e3132defb62.jpg,1,1
Img_1776_jpg.rf.bb6787b7c02a7e058251ab9c50d68584.jpg,1,0
fire1-515-_jpg.rf.874601842f0d914a92c7c59c0770d444.jpg,1,0
Img_56_jpg.rf.c81dc4666fb9aebcd2ae27c4f6c1159b.jpg,1,0
fire1-940-_jpg.rf.241396be2d5bfec5368319a532686c5e.jpg,1,0
Img_1765_jpg.rf.e669f641f6ac1ee527c1d7424931fb96.jpg,1,0
Img_2014_jpg.rf.fbb79fc437d98d557471780dce193c59.jpg,1,0
WEBSmoke1218_jpg.rf.8cab01cc8ed5710b0d648e37a15efc6d.jpg,1,1
Img_467_jpg.rf.0aa598642dc2095584204e6a8ce75997.jpg,1,0
NoiseWEBFire1294_jpg.rf.50463b14abca4790a277da518ecbfcd3.jpg,1,0
NoiseWEBFire1362_jpg.rf.9f997c9504d7b5783bb6ed370845533b.jpg,1,0
fire1-443-_jpg.rf.3e7da4c51bd8d1393589e1d8caf0b0b9.jpg,1,1
new_fire_fire-596_png_jpg.rf.28f2f8711317006968caa6a18a73a8ed.jpg,1,0
fire1-206-_jpg.rf.ac306ab39ece8c1337402b7853efc85c.jpg,1,0
WEBFire1384_jpg.rf.446b18d48e3e7275a217f4634f94b847.jpg,1,0
0153_jpg.rf.ca5c660bbb23cd64666d252b8eeaba96.jpg,1,0
Img_178_jpg.rf.c28e5cf8d1565c0d6d65c8226aac817e.jpg,1,0
NoiseWEBSmoke3096_jpg.rf.6f244515dad802383942877666978b21.jpg,1,1
50_jpg.rf.1367938866a3837b0670ca9832a8a5b4.jpg,1,0
Img_1916_jpg.rf.1a0b3807962362d433f13a8105e0c2a8.jpg,1,0
WEBSmoke2208_jpg.rf.6786ab44e98071de79c66773e60ad905.jpg,1,1
MirrorWEBFire180_jpg.rf.25f5417dd47743ab8b8b668bbeba4bad.jpg,1,1
277_jpg.rf.97156ec9bb421403823a4a7ab607520d.jpg,1,0
fire1-392-_jpg.rf.7170e3c1e22a57b6170bc290f1fe7210.jpg,1,0
fire1-753-_jpg.rf.7a8594a2c69cf80f50cde0577c373a97.jpg,0,1
ezgif-frame-129_jpg.rf.8a92750d2c0275c219a15c94205a9fdb.jpg,1,0
ck0twzjvps8kb0863yht85hg8_jpeg_jpg.rf.72ae5b80612e0fbf3bb604650aff2a58.jpg,0,1
Img_1733_jpg.rf.ad5e50d08df5e926fc0485e4a3d88b0e.jpg,1,0
Img_496_jpg.rf.7fc45586795fc5e66aa1728131eec321.jpg,1,0
Img_341_jpg.rf.988b0a927503b824948c39f7bbc264a5.jpg,1,0
fire1-409-_jpg.rf.52f97cff795ba7c1634d348e902a92c4.jpg,1,0
Img_1326_jpg.rf.e378a5ec0f82af32fc8e5997d4152759.jpg,1,0
Img_1387_jpg.rf.9ae729d9458605b8830bdac30edf2113.jpg,1,0
WEBFP1272_jpg.rf.f9705e232470a0c25db5f4bc43b39c38.jpg,0,1
fire1-801-_jpg.rf.5e4098a2b0f053f19e6fa488fc9e677e.jpg,1,0
fire1-206-_jpg.rf.6c5c7c40095a4b45d943559108494a27.jpg,1,0
Img_1719_jpg.rf.9cb125f4293c572f43402abb9d4fc1e5.jpg,1,0
WEBFire1051_jpg.rf.3518f0717387deb0e68aa271a164cd1e.jpg,1,0
Img_354_jpg.rf.903cd63549add2c334576ce5d497df56.jpg,1,0
fire1-1363-_jpg.rf.5793311e132dfdeebd24bc34913b7d72.jpg,1,1
ck0oumds8r2ws0794yqsnls8v_jpeg_jpg.rf.7cb940170caca3742be2112cc79b84c5.jpg,0,1
Img_1398_jpg.rf.f38e0c34b55c93432077088ea00555d8.jpg,1,0
Img_1341_jpg.rf.4af9eefaaa3c38704ae2a2d50dfe9584.jpg,1,0
Img_1136_jpg.rf.0b02ff8cf4ceead60cc1a2367b500638.jpg,1,0
2d30fdc58f112046_jpg.rf.fe12408bffa9fbb1d1cdb2b4f4360778.jpg,1,1
MirrorWEBSmoke3327_jpg.rf.1f20f9f2d61f4789168f1b3c322b77e8.jpg,1,1
Img_1772_jpg.rf.c91954928137e5513ce44e1c76de80cd.jpg,1,0
Img_1150_jpg.rf.218a3d21a8223329902e52b60e9a2bc8.jpg,1,0
ck0m1n0c1hbus0863ti6kd58t_jpeg_jpg.rf.6698e8910c823540d3b3f62cccf0804a.jpg,0,1
Img_1251_jpg.rf.c5d4c59612eb1489f9ae8344f236726f.jpg,1,0
new_fire_fire-742_png_jpg.rf.2b6af21b3532571604a2084c3a697582.jpg,1,0
fire1-484-_jpg.rf.430be9d487976e60d746ab349d425e3f.jpg,1,0
WEBFire1870_jpg.rf.d3103c3e86238a7c6eedf5e1d7fba5e6.jpg,1,0
WEBSmoke2411_jpg.rf.43f3f8e37febf2aa6291fd862f96d9dc.jpg,1,1
Img_1019_jpg.rf.c32407ad027e5db445e3a865b590308a.jpg,1,0
Img_3_jpg.rf.fbb1cb785a90023f4a44f3ddc3135b9e.jpg,1,0
Img_345_jpg.rf.864f695ba8cc7a1d870db72ffe4e9b2e.jpg,1,0
Img_1982_jpg.rf.db7656f5bed0c6dafe53dec1f01db63f.jpg,1,0
Img_400_jpg.rf.917124e6c48537225c1b2efeaacdbca4.jpg,1,0
WEBFire1379_jpg.rf.4252cfbbdb678b30b10660c988e11c4e.jpg,1,1
new_fire_fire-524_png_jpg.rf.fb86f4ab267b6743f782d24f69f76738.jpg,1,0
23_jpg.rf.c2cf3d48eedc544e435be076944cd548.jpg,0,1
WEBFire2027_jpg.rf.c1b9bd8b0da24a94eebd236672372024.jpg,1,1
fire1-428-_jpg.rf.cb83c72331ca7a067f3345edfbb30816.jpg,1,0
fire1-389-_jpg.rf.2a044b8acc4cf1f7f8cb1945eb2218d6.jpg,1,0
NoiseWEBSmoke3222_jpg.rf.4168b0a3fbd803a7f8b39f22d4059671.jpg,1,1
new_fire_fire-432_png_jpg.rf.446f3b849a311b2e8a81da95b6fd61a7.jpg,1,1
WEBFire1667_jpg.rf.7f88460c90a183cd55eedd6833c4f3ec.jpg,1,1
Img_1478_jpg.rf.af5c5c0c800f041f05061ed0903ea906.jpg,1,0
49_jpg.rf.d54affd23492db64e2c2024fea2f329c.jpg,1,0
Img_2057_jpg.rf.f4aef346ade5f825b87498c36fe14c35.jpg,1,0
Img_1137_jpg.rf.3dfe2cd13235931b503dc880ec946650.jpg,1,0
WEBSmoke1794_jpg.rf.395aaf8cb26d157589a9d29efe1bab0b.jpg,1,1
Img_405_jpg.rf.8b5171e0bc2b74fb898511db20ad4443.jpg,1,0
fire1-692-_jpg.rf.1d3d5bd752e60b1e97875c04714b74f5.jpg,1,1
Img_1903_jpg.rf.a9f3a3ffdc7af471833e56c67e21054c.jpg,1,0
Img_1166_jpg.rf.e272acf300bab632d382b286b0bd993e.jpg,1,0
fire1-495-_jpg.rf.2f96aba20558cbc48aae6c0ea614bd90.jpg,1,0
WEBFire266_jpg.rf.05a79dee2c8a4fd494737958370c8a95.jpg,1,0
ck0kl2hwy5xu80863zi6j6gy4_jpeg_jpg.rf.1600be90cab7ba920f9e26dfbdba2cfd.jpg,0,1
fire1-839-_jpg.rf.a5d90c89555ed38c6578b5c5a8601a54.jpg,1,0
33_jpg.rf.1bfbd73cee5b61fff90424a984f1752a.jpg,0,1
