filename,fire,smoke
Img_371_jpg.rf.3c80eb87a311e62ef9858fc96c1ffb74.jpg,1,0
WEBFire2137_jpg.rf.fa4b1b032e4f2a1c33a7570068d28cc8.jpg,1,1
Img_1389_jpg.rf.81478ec337f23a08933f7303d466a337.jpg,1,0
WEBFire1471_jpg.rf.01880253c00c14e96411045b6c34a4c3.jpg,1,0
WEBFire1083_jpg.rf.a4b46df13c5a8084529aa74cf8e74b81.jpg,1,1
new_fire_fire-517_png_jpg.rf.440f8da146e269206feab783caad8b32.jpg,1,0
Img_1930_jpg.rf.8f185ae43a44a9d777ab282e3dd9226f.jpg,1,0
WEBFire1360_jpg.rf.5e6312df61ce0fed63d7ccbade7c5fc1.jpg,1,0
fire1-778-_jpg.rf.52de76921cb86559c074c1e646ce387a.jpg,1,0
Img_34_jpg.rf.a828355d7706f1a72894cb1bf6593ed6.jpg,1,0
Img_1018_jpg.rf.9b9b2113cc4ab46872b0f0908d7b8941.jpg,1,0
MirrorWEBFire1380_jpg.rf.06989a6900884f8e62080801b9629c34.jpg,1,0
Img_18_jpg.rf.f57ccdee97e9a36a1ec7194fad99d822.jpg,1,0
Img_1882_jpg.rf.36f8499f3fc88b34635364ee7a23f02d.jpg,1,0
Img_1314_jpg.rf.382f3123964a8f930d0c9fe3374e40ad.jpg,1,0
MirrorWEBFire1401_jpg.rf.0facd8d8fe7334563fcf5e04809718c2.jpg,1,1
Img_1657_jpg.rf.886e0790596ec2de425648beaf2eeecd.jpg,1,0
fire1-57-_jpg.rf.b882c8c413236e82bd22f327f7782a9f.jpg,1,0
Img_481_jpg.rf.4333e23cc2b59eea7eefcf9874f3fb4a.jpg,1,0
Img_1831_jpg.rf.c6067df4b56f43ea7258f6689257013a.jpg,1,0
Img_1583_jpg.rf.fb8ff099714deb9c33cb42e05dbc128f.jpg,1,0
fire1-747-_jpg.rf.f5734b4f5c377a5676a11323ac5e3dee.jpg,1,1
NoiseWEBSmoke1914_jpg.rf.cd617548b2b572b2bd0107b0ab23e944.jpg,1,1
Img_243_jpg.rf.6c496b0eda7e34823a5648f8cab5a7b2.jpg,1,0
WEBSmoke2386_jpg.rf.53144cb954f2ae19d3924949db161e60.jpg,1,1
NoiseWEBSmoke1221_jpg.rf.b0b1a7341a06296d92ae0d99ff00ad84.jpg,1,1
Img_371_jpg.rf.a3afc6e3b3d4a6784508a994b484b495.jpg,1,0
Img_1820_jpg.rf.3db207674ffffba4b512678ffb554f4c.jpg,1,0
fire1-452-_jpg.rf.e7dc6d646ef8514d44ed21d149d64b12.jpg,1,0
WEBFire1370_jpg.rf.e81d54ed14ddbdfe3f27c0e955ddabcb.jpg,1,0
MirrorWEBFire2133_jpg.rf.f96344a7aee64733bdda6b96e9128914.jpg,1,0
Img_409_jpg.rf.beedb4811cbd7fdc0d214bba65bc0702.jpg,1,0
WEBFire568_jpg.rf.ecf2a6abd0859543bae1a28e63dc1e7b.jpg,1,1
Img_119_jpg.rf.8951817dd48a248ddadb97326b9c7812.jpg,1,0
fire1-1294-_jpg.rf.cefd6174fcacbe824ec87ae733269c0d.jpg,1,0
Img_61_jpg.rf.5110c772fc785072deb9e33c2b73bdae.jpg,1,0
WEBFire1169_jpg.rf.c9422cf5593c09b606325560a98a3c52.jpg,1,0
Img_1902_jpg.rf.1a7f53cf4c95b393a7a642270b484473.jpg,1,0
Img_1989_jpg.rf.6dc722e53fccc25d32e3621f7daf8797.jpg,1,0
Img_539_jpg.rf.0707481af6ea92a0484b15e8791e587c.jpg,1,0
766_jpg.rf.3687605f7e964802e3ed0cfe9e538671.jpg,1,1
NoiseWEBSmoke1221_jpg.rf.7b2e534d6d8ead2efe5f0c96c3a6be7b.jpg,1,1
NoiseWEBFire1090_jpg.rf.91fbebfd03f95a17d7f7931088b48dc1.jpg,1,1
ck0t24ndxkug60863id6f8pfc_jpeg_jpg.rf.31d0a78870ddc2836d2c32e7edae7625.jpg,0,1
MirrorWEBFire2200_jpg.rf.6ca0e456e3269bb55bc8f7e31859d08e.jpg,1,0
MirrorWEBFire1215_jpg.rf.ab24e523a4782b23ff4d04921b81b7b2.jpg,1,1
Img_558_jpg.rf.e956901c130c83f782dc7fc69f71fbb1.jpg,1,0
Img_1027_jpg.rf.b3e2daaf98479c9c3887219153081eb5.jpg,1,0
MirrorWEBFire1379_jpg.rf.e0fb9f73198dc7f09f23be4416f6b447.jpg,1,1
Img_1251_jpg.rf.e189becf8a04fe2a081922a9141ce06e.jpg,1,0
MirrorWEBSmoke2531_jpg.rf.daa28e9b6a16c27d6e04f8904c0a156d.jpg,1,1
Img_1259_jpg.rf.3ad2ac50c23a8ef5620c23ddc577acbb.jpg,1,0
Img_1327_jpg.rf.70ec918b78cae67253d699be405970ef.jpg,1,0
fire1-76-_jpg.rf.a270f3bd5b215afe204162faa82d26c8.jpg,1,0
Img_1591_jpg.rf.867ba15419cba48432d06b01c9a9923d.jpg,1,0
fire1-705-_jpg.rf.14fc7667cf72f1f24b8bf6bc29bdb0ac.jpg,1,1
ck0negbgs3uhi0794nkdvb6zi_jpeg_jpg.rf.da2bb036e871dfccb21cbb0f2d801c3a.jpg,0,1
Img_1576_jpg.rf.5a4b4c4ea4450faa0528e459c748d729.jpg,1,0
Img_1880_jpg.rf.81041d57ce0e09b41fc4c0debb28d4ec.jpg,1,0
Img_1868_jpg.rf.4f72d2b829b266b094018dc66a6a24af.jpg,1,0
FireDetectionImage_MirrorWEBFire088_jpg.rf.3b1b8fa9f06ad5649deb8bdbf73b1590.jpg,1,0
Img_1707_jpg.rf.484c3836e30abaf0b7a0886e3a7898f8.jpg,1,0
Img_1311_jpg.rf.a13282d95a201ce9d7c4975958379e93.jpg,1,0
Img_1818_jpg.rf.fa2a750ef7a2d367da2a8213738c87dc.jpg,1,0
ck0ounuswsms108388flcbazi_jpeg_jpg.rf.83f2e7ecec2c62fa5904344a6d3644f6.jpg,0,1
Img_469_jpg.rf.a27363df9e0d40067279ea67d5bde4ac.jpg,1,0
Img_1986_jpg.rf.1ac5447ef07a77af38c7b1b9f6859aaf.jpg,1,0
Img_1263_jpg.rf.e57133b24a73380375a2ae75815521d1.jpg,1,0
Img_1939_jpg.rf.09bac0f2316ab4620e17ba06750a0823.jpg,1,0
Img_1358_jpg.rf.55f306efdbbddfac2473d69632017033.jpg,1,0
fire1-479-_jpg.rf.a03d36e97324ec876df002010630671e.jpg,1,0
WEBFire1448_jpg.rf.2c3ace3169a214923ed5bb2f3f552b65.jpg,1,0
fire1-459-_jpg.rf.881a813c56bb190f21a46410f090f32a.jpg,1,0
Img_1743_jpg.rf.68a4047c8b01e92b0c7222742c7d2501.jpg,1,0
fire1-286-_jpg.rf.d12a38a5712c4e99ac1515dc2314ed06.jpg,1,0
Img_131_jpg.rf.86a7c54d1dcb3dd427fd3d71cabc60f1.jpg,1,0
3_jpg.rf.bd5f7941abb4260a49083826ad642e25.jpg,0,1
MirrorWEBFire1356_jpg.rf.b62a24cebd3297f0d6fbff2173566a53.jpg,1,1
ck0kkwqeq5zxe07942ouxkr5q_jpeg_jpg.rf.8246686cccb95dfcb388f9e0fadabfbc.jpg,0,1
fire1-1065-_jpg.rf.fda06bbc89d745de82b1ccc3b1d5eefe.jpg,1,1
ck0qbrxq0fc870863u9dy1xsl_jpeg_jpg.rf.48b7abeea160043dd01dd9b91e4ebb3e.jpg,0,1
NoiseWEBFire2050_jpg.rf.632ec272347278d8ee87d693d618215b.jpg,1,1
new_fire_106_jpg.rf.5da4dc2b0f471fb79df4b8d58dfd46bb.jpg,1,0
Img_564_jpg.rf.3a2f6331a5b5e6964490153e353fd150.jpg,1,0
fire1-471-_jpg.rf.a132de6e66d7bd6bc68adb1cda196fbe.jpg,1,1
FireDetectionImage_MirrorWEBFire066_jpg.rf.e1acb3d8bc8a0bddca8ea3eed844a954.jpg,1,1
785_jpg.rf.0dd6cf437bd1dbc8d079d34b9cb13659.jpg,1,0
ck0lxhudct3ac0a46446v80ie_jpeg_jpg.rf.e9f0e45e7662297519fe08aef93e1f95.jpg,0,1
Img_125_jpg.rf.66f8fbf63d513c7987e8adc7026e04f0.jpg,1,0
fire1-974-_jpg.rf.15b6c7ea4aeb6bf9817e56f9ceb2e95e.jpg,1,0
Img_1083_jpg.rf.a74de1c41ef32cda388d08289588201c.jpg,1,0
Img_422_jpg.rf.8635095140a12be83f798f2932e0f3e4.jpg,1,0
fire1-7-_jpg.rf.ead7322de51603201ed306239f8baf99.jpg,1,1
WEBFire188_jpg.rf.28ec87c79bf356967706dfbcedbc77c6.jpg,1,1
WEBFire2053_jpg.rf.694861c083aca61eadc1c9f10ef4dfbc.jpg,1,0
Img_1819_jpg.rf.e12be577614819e0271fa68c6bd2316e.jpg,1,0
fire1-166-_jpg.rf.26cc6b3d52f6cac1e9f5bfdf7f3a4cbb.jpg,1,0
MirrorWEBFire1379_jpg.rf.56d1d45baf6915a7b0cb2ff324cc54f3.jpg,1,1
Img_1263_jpg.rf.181d2db5f08dae62aa0eba8f4f0300f1.jpg,1,0
Img_1273_jpg.rf.760bfea0860170377bbe6f4c3ba4d699.jpg,1,0
MirrorWEBSmoke1882_jpg.rf.c01be4693ca7b0fc0171815dba828332.jpg,1,1
Img_1490_jpg.rf.140529f5a5a8cd12df29808b6e376fc6.jpg,1,0
Img_1073_jpg.rf.e3757972e7673e39c042b7b35da16cd6.jpg,1,0
WEBFire1736_jpg.rf.de5cf7d12cdb0618c61f7c91517c0cfe.jpg,1,0
MirrorWEBSmoke390_jpg.rf.4cb6c0977b57aef2d0ba30d77da57a7b.jpg,1,1
Img_580_jpg.rf.7a91271c4c675d26be2c76a33574e282.jpg,1,0
MirrorWEBSmoke2367_jpg.rf.5f20f4b028c53ba4b7e2a1c6eaeff7c4.jpg,1,1
Img_1228_jpg.rf.2fa5bb1ef103879842d3a8ebb96e99e0.jpg,1,0
fire1-336-_jpg.rf.2040daa332fea36cb16ac34c4f0076d4.jpg,1,0
Img_1230_jpg.rf.36abdfc9be946d67a3b820c0cc8ddc7d.jpg,1,0
Img_2106_jpg.rf.e40bb6fd89978a768fbbf689b2280d5c.jpg,1,0
Img_1666_jpg.rf.923630bf5f84f22ec100a989bd082ed4.jpg,1,0
Img_100_jpg.rf.75f8781edeaca1ac21c10594640919e7.jpg,1,0
Img_446_jpg.rf.b1fcb443b8a814f90e9767a98119d5fa.jpg,1,0
Img_135_jpg.rf.038c6d9292fe073f835f85e00874d23a.jpg,1,0
new_fire_fire-689_png_jpg.rf.0700d888fc5a78716c6837dc71a36429.jpg,1,0
Img_431_jpg.rf.ecf81341b7c2d7a38a07ed428daf8d8d.jpg,1,0
Img_1326_jpg.rf.8e02f14601d5c6f39e22fc21fd1c271b.jpg,1,0
fire1-348-_jpg.rf.cfd343655a06bab473de50734656c3a5.jpg,1,0
WEBFire209_jpg.rf.ac9e365f2dcaa7ccc83fc34a9469192d.jpg,1,0
Img_1721_jpg.rf.90bff245d389bdac3273f86c8bf3e596.jpg,1,0
Img_1310_jpg.rf.3d14e19e1eef4849955bf9d33c85fb5a.jpg,1,0
fire1-291-_jpg.rf.35e578790c28b4e9f9b59c7f1dd0a444.jpg,1,0
Img_1698_jpg.rf.7c887b2eeb04bcc14986013fd6dd1d12.jpg,1,0
Img_1469_jpg.rf.f71ee01af0837e73eb9f3ab9696f367e.jpg,1,0
NoiseWEBSmoke3087_jpg.rf.42484e8aad09cef921d10808a20d1ad9.jpg,1,1
NoiseWEBFire1427_jpg.rf.f3fc6d6f98f3421fd025338e82347235.jpg,1,0
fire1-349-_jpg.rf.1bc48d05d7eaff980d82dfd00fd4f979.jpg,1,0
NoiseWEBSmoke1215_jpg.rf.76b77f6ca33ed1fb7bd6527d453965d3.jpg,1,1
NoiseWEBSmoke371_jpg.rf.1f88187fef3a59a4538cbb190c6f3997.jpg,1,1
Img_1336_jpg.rf.216282046c0bae73084f7438cf134753.jpg,1,0
ck0twwuxz6k9i0848br68e8wm_jpeg_jpg.rf.3de1a85a74b6bfcc184db0b51ea4fbaf.jpg,0,1
fire1-201-_jpg.rf.fc5a1ee70c58f9551c13590d51ce3808.jpg,1,0
Img_2055_jpg.rf.e7f46dd79c5b4c084331c4ee0e0e9d87.jpg,1,0
WEBFire1464_jpg.rf.a2086af5c8c02a500853522f7d03984a.jpg,1,0
Img_1398_jpg.rf.43876aba1036fbc485ba75be100e9a2a.jpg,1,0
Img_2037_jpg.rf.e8b3b19082e0fe66c638ae7eb645e0ae.jpg,1,0
ck0kcljocj0qo0a46rzj3y211_jpeg_jpg.rf.ca93ad30d809f65e0b7b5e650d0f88f8.jpg,0,1
MirrorWEBFire398_jpg.rf.0cffa8ff6aaffa50fbc064cc0d290906.jpg,1,1
WEBFire1530_jpg.rf.0f590f7d07c5dc7f4f63a49cbe4c2100.jpg,1,0
fire1-546-_jpg.rf.60d0d2edf5494391c8a5449422b9b34a.jpg,1,0
WEBFire204_jpg.rf.bc09fdd65ae14cb450b9b4c40bb82a98.jpg,1,0
WEBFire1662_jpg.rf.3f67649e86334ecc019e4a3b7a8b6a74.jpg,1,0
fire1-210-_jpg.rf.59ad7cbad1714664cbf34286ccf2315a.jpg,1,0
fire1-952-_jpg.rf.ee24f4d500260537b92322db91dda4ac.jpg,1,1
fire1-351-_jpg.rf.763f41880146dbf321b3b41ff87d0c1b.jpg,1,0
Img_1217_jpg.rf.622c283d26796aabb8348ba6e2da808b.jpg,1,0
MirrorWEBFire2057_jpg.rf.0b0323bdc3d9d5d2ab62d6a75df90e11.jpg,1,0
MirrorWEBSmoke390_jpg.rf.ac28f834d02a1ca8b700220bb6e7b9eb.jpg,1,1
fire1-53-_jpg.rf.aa1fb9af675d0b99e5dcf991412adba7.jpg,1,0
Img_1057_jpg.rf.de443e45a3d4d71a848433078af2a949.jpg,1,0
Img_59_jpg.rf.fc415e913fc6d3e0523f0ec8973afa41.jpg,1,0
Img_1379_jpg.rf.9ec3e51bcd7875b8caacef5d33e6af58.jpg,1,0
ck0na20uvg69k0a46b7cgr9rd_jpeg_jpg.rf.5fdc353ee5c6bc0c2f3577b1219d1e0e.jpg,0,1
Img_183_jpg.rf.0694dec9af2cf4773c9ff535cef5bd03.jpg,1,0
Img_20_jpg.rf.942c3ce4d4ccdfdad690777fbdc38ae6.jpg,1,0
Img_61_jpg.rf.2a1691d67b945ef0d0097e076767dd9d.jpg,1,0
Img_1962_jpg.rf.5788743ec420a09e9aa19bccb1c77fa9.jpg,1,0
Img_2069_jpg.rf.37035c0d4bb1a8572040d07525e2a8cd.jpg,1,0
WEBFire211_jpg.rf.aef5718e960d4ef14b70eb25acf826f0.jpg,1,1
fire1-345-_jpg.rf.347c255a1b2c1213dc869d9d09d10044.jpg,1,0
fire1-889-_jpg.rf.d362971ce6e9099c3cbf8a5e9f3e86ba.jpg,1,1
WEBFire1459_jpg.rf.b240eca999399e3d2b4fbe7075dcf638.jpg,1,0
Img_1787_jpg.rf.e4abf796ae551fe2714043825f8aa8bb.jpg,1,0
NoiseWEBFire1143_jpg.rf.f1a183db864be1922a0335fef549d961.jpg,1,0
WEBFire1196_jpg.rf.f32297ca88eac4383a68810a2a3f9c1b.jpg,1,1
new_fire_fire-472_png_jpg.rf.808f4366ccc120816a2a7d22edf7dc92.jpg,1,0
Img_254_jpg.rf.4da002024b6e9c32811ec79872bff765.jpg,1,0
NoiseWEBFire1362_jpg.rf.e53f9a2a4b12a55c69148620ef4ef50e.jpg,1,0
Img_1932_jpg.rf.2535429cbd4c856a7d3044c6170b664b.jpg,1,0
Img_1328_jpg.rf.acbcea72d77fa5671e70c538224a3cbe.jpg,1,0
ck0lxeugahhve09449l5anbuj_jpeg_jpg.rf.a876f3d645c5507069725bd7fde64a8e.jpg,0,1
Img_1893_jpg.rf.c15fa71b6dbc827afe0e2d16fa9bd758.jpg,1,0
WEBFire1688_jpg.rf.7bc36731a8b20af3e5c518a820a5a78a.jpg,1,1
WEBFire2034_jpg.rf.a26b06894eddc9171d1268c8023d7ca5.jpg,1,1
MirrorWEBFire1483_jpg.rf.06a7b45f55106374e321a9d9a546dd29.jpg,1,1
fire1-116-_jpg.rf.5295abc0ccff4add27167ff1bfb92184.jpg,1,0
Img_2029_jpg.rf.de25f0e8c736230a64e1ae82743804f1.jpg,1,0
Img_214_jpg.rf.88055d08209a462289bb0fe72ef7741f.jpg,1,0
Img_234_jpg.rf.9152afa3cdb21d08a22b4927221b19ea.jpg,1,0
fire1-927-_jpg.rf.29d265fc1a0dadd3d9f143bc4df1d28e.jpg,1,0
Img_1337_jpg.rf.b245be5cb0bfbd5ecc56b10f90b8847f.jpg,1,0
new_fire_55_jpg.rf.a3fe4aef2502012236ab1f660bb3a7cf.jpg,1,0
Img_415_jpg.rf.2a0b2b33aff7b75484c9cc254d4e9e4f.jpg,1,0
WEBFire1588_jpg.rf.931e1575f966af186c3f85993d2b9166.jpg,1,1
Img_1986_jpg.rf.09ab32770c658a55f737e939a5b46b76.jpg,1,0
84_jpg.rf.0c75cfc591c0258ee120d550d0d8b717.jpg,1,0
0113_jpg.rf.acda93150b513095554ea5ddcc5d2f54.jpg,1,0
fire1-430-_jpg.rf.0408beb5c1453c2cf32e6d1b649018c1.jpg,1,0
Img_88_jpg.rf.475f30ab27ff23067cbf09deb1ba9b21.jpg,1,0
Img_1367_jpg.rf.7004eeee6ca43f76443993be6b6acae4.jpg,1,0
Img_1442_jpg.rf.360b2692215a3820c97ab6381b35c85d.jpg,1,0
fire1-1524-_jpg.rf.45aed90bfc6b3db08aa0b88e7aa54290.jpg,1,0
fire1-447-_jpg.rf.e6bbf9fbbdf92b39599af0909a107faa.jpg,1,0
Img_1658_jpg.rf.4685a175be86a7fea3fc319fbc516905.jpg,1,0
ck0rp7ech84jq0721s8wfw8tz_jpeg_jpg.rf.f82c0160dcbde7ee020cff01ed77c4ca.jpg,0,1
fire1-83-_jpg.rf.5c0b31bf07f826bd6dbdb74c90971662.jpg,1,0
Img_1016_jpg.rf.875192c4553d91bc1c1fc2769e8e1af4.jpg,1,0
fire1-397-_jpg.rf.9de94e89e3b905e9869b9ece47546f43.jpg,1,0
WEBSmoke032_jpg.rf.e033f5e90e6dc02171d2e9e7dcbf5d15.jpg,1,1
WEBSmoke1882_jpg.rf.a43a889b870e15e0bd0ee6e9d76fb981.jpg,1,1
fire1-498-_jpg.rf.ea5d8f160dd7ee0543c8c81e24141701.jpg,1,0
Img_1440_jpg.rf.416ca311e5db4ceff8412fef5e260086.jpg,1,0
Img_352_jpg.rf.892ff243c0b641cd6ead5c1305550bd2.jpg,1,0
Img_496_jpg.rf.465dfa0cb8d7005991b31ee9e8a6abbc.jpg,1,0
Img_1781_jpg.rf.a4c1d0284c152fb1b6cea86192ee1890.jpg,1,0
Img_1041_jpg.rf.0a2c2f105a4611b6cf68efa1b05b0711.jpg,1,0
ck0u0m0dqtaz70838kcm0o9w3_jpeg_jpg.rf.3f306269993cc5f51a3efb3148902b27.jpg,0,1
fire1-176-_jpg.rf.1aa763d3c9af17cd8509d4a68de65fe6.jpg,1,0
Img_1947_jpg.rf.ffad29e1cf47d8ddb4611a3c0788eaeb.jpg,1,0
Img_1819_jpg.rf.3cb9566b690d7a062b9c80f2e602fc21.jpg,1,0
Img_38_jpg.rf.1ec141d654849d2cdedb293384c72a91.jpg,1,0
ck0ujfqoy85bw0a46u3lgcx88_jpeg_jpg.rf.5a3f1dfdd9691227f1ca1e9038716ca3.jpg,0,1
Img_69_jpg.rf.dd5057533e4d44e67a7bfa5d9186f89c.jpg,1,0
Img_1445_jpg.rf.29b14bd43d2cccf3d79827a81a02ba14.jpg,1,0
fire1-438-_jpg.rf.6816b869afd122d74e00a88a2bd7a2e5.jpg,1,0
Img_520_jpg.rf.68d0a38dd1f8899db9cb2b686edbed46.jpg,1,0
Img_117_jpg.rf.5056388ba518cd51a18a418b96eebc9f.jpg,1,0
Img_279_jpg.rf.2415d02057284ee8289d30880bf16254.jpg,1,0
Img_1814_jpg.rf.54b57f94c6b2a40938219da16c687245.jpg,1,0
MirrorWEBSmoke2999_jpg.rf.d72fff90b2d8f9fbbc33af5e49a450a2.jpg,1,1
NoiseWEBFire1251_jpg.rf.a328891da67f857696a0d0163774dc43.jpg,1,0
0137_jpg.rf.9618457c0c7557fd38b39ab94dfb6322.jpg,1,0
Img_1423_jpg.rf.d8e73feeb33f08397e8f4b766900e764.jpg,1,0
NoiseWEBFire1096_jpg.rf.02bb92a34c22097fe5c894ea3a3e4e81.jpg,1,0
53_jpg.rf.d88629d5140f0441462adc768926da76.jpg,1,0
fire1-58-_jpg.rf.8d680df53c103eda36de9c6ad3ec0eb3.jpg,1,0
new_fire_fire-461_png_jpg.rf.e37da17b6843923dea093a71e75063d8.jpg,1,0
Img_1220_jpg.rf.175637033598ffdfeba9049bab40a2cf.jpg,1,0
fire1-750-_jpg.rf.bb4c154cbf842d24aebe03ff3d0dcfc8.jpg,1,1
Img_1673_jpg.rf.24c518d5563dc72a6725cfa9a284c4b1.jpg,1,0
MirrorWEBFire390_jpg.rf.f876692458e51f45b2ef4e071b85b56d.jpg,1,1
WEBFire427_jpg.rf.3d75eaeef62b2a29181ab0c55adfc314.jpg,1,1
NoiseWEBSmoke1315_jpg.rf.b8f3aab3ca208ce99d22c47542b4da91.jpg,1,0
fire1-1402-_jpg.rf.b1e8dfa7aa6bbd78baf2a8d87ec0207b.jpg,1,1
WEBFire177_jpg.rf.0c226efd5939da2082596d4dc6182f5a.jpg,1,1
Img_1438_jpg.rf.99380fba4d481b2f21c9b340b25836d4.jpg,1,0
Img_1445_jpg.rf.6a7abde3b6d403944a195ccc272a0155.jpg,1,0
Img_25_jpg.rf.70a47bad9f7da4220a867ecd444b814c.jpg,1,0
Img_1900_jpg.rf.1835a8d8ad1f0ede1ccf0b06000cdb62.jpg,1,0
Img_1449_jpg.rf.bc00b2cb466697534410215f7c24faba.jpg,1,0
0080_JPG_jpg.rf.5a1e133efd45c0076e6132de4393e98a.jpg,0,1
Img_329_jpg.rf.21075dca8eef4493ce43afadf87e4af8.jpg,1,0
Img_8_jpg.rf.4756a9bb756d2b551a987a1ba6cf926c.jpg,1,0
Img_1144_jpg.rf.39c514c2055631eec46371a723a502d3.jpg,1,0
Img_1807_jpg.rf.8f6c9b8c3f856168a151c393b7d7aa32.jpg,1,0
WEBSmoke100_jpg.rf.4627f4bcbce436fb156563b3c85c1d28.jpg,1,1
Img_22_jpg.rf.a7d1e65590eeda43e60c6d117d1121be.jpg,1,0
Img_1420_jpg.rf.a01f6719f817e8f1ee4fe202259ba74c.jpg,1,0
Img_1110_jpg.rf.49ea29626009a76f1ccbaf8addcecc1a.jpg,1,0
MirrorWEBFire1446_jpg.rf.720cadd6322d09d6a141827393ef7f18.jpg,1,0
fire1-1503-_jpg.rf.c1c810e48d1a39806447920261acb248.jpg,1,0
Img_247_jpg.rf.fac57072846d84d963c83deb382c9e6c.jpg,1,0
Img_1105_jpg.rf.d40d7b201034844b08c4dcc919de58ba.jpg,1,0
Img_540_jpg.rf.2a7b61cbce3958ed9cfc55b8a6a67c95.jpg,1,0
Img_1773_jpg.rf.fb0683c1159ddc660bce71ffe46ffcaa.jpg,1,0
MirrorWEBFire1555_jpg.rf.93d7f4e84738f3f432d553cf9fff65c2.jpg,1,0
new_fire_49_jpg.rf.ee5b1a320dde2e8d80409794d1ec7ad9.jpg,1,0
Img_1382_jpg.rf.5f09a8c1ca3014a83fc3201e42fe92ab.jpg,1,0
MirrorWEBSmoke329_jpg.rf.f40bfecf8ae19b2686b0db274eafbd09.jpg,1,1
Img_2056_jpg.rf.070815829f22a673d9a369fc522c80e7.jpg,1,0
new_fire_fire-590_png_jpg.rf.57a1ab6be26136aac3caa302fcf660bb.jpg,1,0
Img_1980_jpg.rf.358222b1d066bc24479c67654be51eb8.jpg,1,0
Img_1815_jpg.rf.837aa3e804e61c2b5d02c91a7740899d.jpg,1,0
MirrorWEBFire1324_jpg.rf.ff4568a06be8478cf2df97608b04be2d.jpg,1,1
Img_1395_jpg.rf.2323b3ba7525f62b59e9f93ad979a6aa.jpg,1,0
NoiseWEBSmoke1862_jpg.rf.1e1d7911467a006f8b079668bcf40c13.jpg,1,1
Img_1031_jpg.rf.514410daa2078f884337549ec5f3e6cf.jpg,1,0
Img_1495_jpg.rf.c04c52e58034942dc1efdbcdc49fafb5.jpg,1,0
fire1-485-_jpg.rf.829e6ee4ae20b97bfb2b994d6400231a.jpg,1,0
fire1-544-_jpg.rf.d9e64c4c28cfaf58c3a12c92c7a5fece.jpg,1,0
MirrorWEBFire188_jpg.rf.7fb52d53c237725356be6a87dcc097dd.jpg,1,0
Img_1450_jpg.rf.d9b99de59569eb8ae9ba6b75e11fe325.jpg,1,0
Img_1905_jpg.rf.5cb04dba3f27fd09476ecc1d50fd8e94.jpg,1,0
Img_1093_jpg.rf.f81d0a766a4a384c0191e8600e42ac8d.jpg,1,0
WEBFire1662_jpg.rf.0944fc240193a279d4551f1966ab2a16.jpg,1,0
new_fire_fire-89_png_jpg.rf.511f7837a609c231c2f1e62ec1bf4ce7.jpg,1,1
Img_1876_jpg.rf.312d20a7784e09e8b6eea5abcbc25b36.jpg,1,0
Img_1940_jpg.rf.3ae2c3260c13eca633a5b5b0e47f2087.jpg,1,0
ck0tywg9ruew50944r0qom5i0_jpeg_jpg.rf.9e34d73fbdb6340c6ea56f68ec482e8b.jpg,0,1
fire1-388-_jpg.rf.6a092ae131664d3b1b73b74693d40f2e.jpg,1,0
Img_44_jpg.rf.9d646899b30d78e5daf03ed22dbb63ee.jpg,1,0
0192_jpg.rf.e51bb5eed1eda25b2107bf521fa2dcd3.jpg,1,0
NoiseWEBFire1090_jpg.rf.b1888ec742aaa04e97446f7499c2ae35.jpg,1,1
fire1-205-_jpg.rf.4a1e1d4a2c80134b943749b3e598c2af.jpg,1,0
Img_575_jpg.rf.fd365d057f6bd6a36b5f847963210f22.jpg,1,0
fire1-945-_jpg.rf.9467379b9f5733e856ceb4fb56ec7de1.jpg,1,0
WEBSmoke2367_jpg.rf.f0e4e69303b575b3283d145889f323d8.jpg,1,1
Img_1778_jpg.rf.bc07828321713c8a272fd5f4f43dac55.jpg,1,0
WEBFire1046_jpg.rf.3d790227b5bd044cb1013a623804d263.jpg,1,0
Img_1314_jpg.rf.ae1885ed56645a83d5c034ab5840d6c8.jpg,1,0
Img_1959_jpg.rf.400ccd07155b01d35bd2de5c73ba7cd9.jpg,1,0
781_jpg.rf.34b790b3be83740b2ca7a758306017f3.jpg,1,1
Img_84_jpg.rf.d5d24afb40e4dfab6ec32044adcc3b98.jpg,1,0
fire1-526-_jpg.rf.c641b832dc6015d12e90d6b0d5da7db0.jpg,1,0
Img_1894_jpg.rf.5bb4deaff37f1f866f777d3ea6cdb7e2.jpg,1,0
Img_388_jpg.rf.9deb61114871a5f9a95fe88645fffec9.jpg,1,0
WEBFire1415_jpg.rf.8a8dec49f95ecc0bf7ffc87d1c903d43.jpg,1,0
Img_1397_jpg.rf.1e72d3b4a0153355b449910131d9c5d6.jpg,1,0
Img_1926_jpg.rf.006c1eac6e7e63f47b3e8f9b6f7fe106.jpg,1,0
WEBFire270_jpg.rf.9b3cef226e8a73cf5e675e064eb1fe41.jpg,1,0
Img_1332_jpg.rf.fef0f07f82209ffd947e71801efa5c9c.jpg,1,0
Img_1495_jpg.rf.d11e0f76c4382870cf20dbdddc29bc41.jpg,1,0
Img_1027_jpg.rf.f638133659c630824d59d4887451209b.jpg,1,0
WEBSmoke2385_jpg.rf.62650ba2002358b7f0ffe1e9fb395bcf.jpg,1,1
ck0khrpvr6w7p08381txzz4na_jpeg_jpg.rf.c3174491cf4fa4715dc4bda2b176bb8d.jpg,0,1
